respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.029275492707369677,0.32046725198860276
27375,0.1662853977902654,0.9625613762832601
27376,0.6380528734766167,0.428672017413872
27377,0.10177744048892623,0.5562425677120169
27378,0.08571861190928422,0.2075699584044516
27379,0.07174379067704746,0.22097425664494963
27380,0.14656841448674227,0.9524444731998094
27381,0.04551964796393957,0.5946613278360683
27382,0.31290630702971195,0.21036159749067057
27383,0.193722750452441,0.6551069958497346
27384,0.0446874411271891,0.3391997385400757
27385,0.10189728177048443,0.9396505308827131
27386,0.30971009583335374,0.8768272930021845
27387,0.3408316134663803,0.8310064559951584
27388,0.08508708790469686,0.2093019931604513
27389,0.14708768326226496,0.15327194833825053
27390,0.01177889702398992,0.028540945675979455
27391,0.12870336543209662,0.7307454785254206
27392,0.6014404889992784,0.8581241609641744
27393,0.01631580699397119,0.06337758893075816
27394,0.014434938736942871,0.3891770830694674
27395,0.5902545016553086,0.585868279231243
27396,0.061138578109173364,0.07607050605319529
27397,0.8695183574895966,0.9568263287329383
27398,0.48251467833513967,0.8488043292324209
27399,0.087044584562571,0.5661709968662989
27400,0.09829560322916982,0.7236599364354095
27401,0.3246974837903858,0.4228722766403655
27402,0.11546512717856176,0.7625748244977358
27403,0.07563493247668565,0.21007298742268368
27404,0.43175255315076794,0.23580695865296983
27405,0.8533178524773231,0.9059686698183633
27406,0.09675486480584677,0.17842926221492955
27407,0.0779973011917152,0.08827689339117521
27408,0.08521869684804355,0.6415419835620213
27409,0.8254630451948402,0.9633192655273478
27410,0.06212664095117462,0.2656088653639372
27411,0.0829591799129507,0.19197861307459388
27412,0.15802273746157625,0.9104210822505395
27413,0.011467172588704779,0.23770039678783347
27414,0.6005896776145069,0.7016201871571413
27415,0.09676564972923433,0.23689184457029452
27416,0.12097686132497266,0.31150353011850906
27417,0.09803845558589215,0.42501072005721136
27418,0.4848235214234246,0.17852694618397102
27419,0.5525848620653359,0.9456834188121028
27420,0.09430802323228099,0.19199664607359787
27421,0.1843039593834817,0.32402894932074
27422,0.2182214978725269,0.6629315119682557
27423,0.031043603486159532,0.34691486958105766
27424,0.22737499396592714,0.4964141967475861
27425,0.21292601522012103,0.4657169898622371
27426,0.11024668573664022,0.29591259569220285
27427,0.14495211611076658,0.349957537406736
27428,0.03650461090180501,0.22671985770904624
27429,0.49149327181858926,0.1491449164887295
27430,0.09234583117882302,0.7333675254566054
27431,0.21463240280783757,0.5906571061341866
27432,0.2463166808703885,0.6212172560711775
27433,0.08278805219986965,0.8905125098022292
27434,0.0780628573175459,0.2661995943389543
27435,0.2414443005771603,0.7048139220195261
27436,0.025477901022541913,0.10222242645800125
27437,0.08219165195238881,0.17772075361520193
27438,0.06326811172104604,0.25449525393350114
27439,0.3008528170368745,0.35304168508480777
27440,0.07915043398278816,0.1724279623286834
27441,0.7694378338583923,0.8853185458362198
27442,0.14880147023720178,0.906813153689777
27443,0.04164079647259227,0.13342040252726517
27444,0.05559529583820732,0.05585411680975058
27445,0.033782861397943384,0.04163218454443569
27446,0.13022022590383664,0.08192133244599482
27447,0.04377467598019286,0.24766678562884634
27448,0.27254387707472477,0.6083455199327482
27449,0.21706349516803394,0.9575211366073156
27450,0.033048997445835886,0.8876131308074691
27451,0.017344801161891313,0.15382561833309807
27452,0.029597005800437944,0.09262656441307512
27453,0.10178555250311072,0.9397753237034231
27454,0.0499482444508889,0.3993676139087596
27455,0.13780150700369237,0.17476641787534142
27456,0.3019412440394583,0.4745545785087118
27457,0.061010085050436966,0.18079072836823207
27458,0.07834773185840786,0.38932443332841304
27459,0.036883888589206514,0.16047871269879954
27460,0.6484749344360584,0.8728973790165186
27461,0.08145527119140862,0.13276847121478835
27462,0.049726745188100684,0.4717417338393992
27463,0.14427339784599308,0.40861589471784937
27464,0.41175159997888594,0.5284505924328197
27465,0.6586661086200015,0.9288539337581766
27466,0.009333732115882168,0.032272277165332486
27467,0.025526894550969945,0.3615141074549991
27468,0.09416737970891159,0.3881117290857591
27469,0.01985536239122736,0.6132001852445839
27470,0.8500306917038666,0.9115837849685846
27471,0.06378449398192827,0.5792522611268284
27472,0.15982348637771485,0.5306251195382388
27473,0.0901213160995129,0.2793319530827728
27474,0.19131385555616956,0.5449775070923792
27475,0.03549279508723436,0.04240637469371368
27476,0.12003716274760758,0.48962884547846763
27477,0.1388996788129532,0.30946195383636493
27478,0.01716491771557993,0.7134457957483514
27479,0.16841119842675917,0.2565782621709791
27480,0.2957509447738338,0.7037282005213154
27481,0.5805140973491744,0.7534335484316558
27482,0.40560624397788475,0.24411447211465592
27483,0.44886778327631827,0.7446624516279275
27484,0.5199809159571798,0.94063981889986
27485,0.03079866808049334,0.7939142569067557
27486,0.11987786107367461,0.2622254279627015
27487,0.15294903913032054,0.8975689064815845
27488,0.8645804725162738,0.926027353729832
27489,0.8006474619105541,0.7303221888005573
27490,0.011814346653985446,0.2086925670745322
27491,0.3058779532021029,0.6431966226860526
27492,0.03492521026214291,0.6510361909688375
27493,0.11025171044428728,0.9301546680670214
27494,0.3799824499238701,0.6704258006441783
27495,0.13280551310500968,0.2683656156615211
27496,0.039204247678874156,0.1767151255902203
27497,0.08999973169251575,0.013774166799475244
27498,0.04359304325375467,0.5198668962930576
27499,0.3573041105131904,0.8947856843698997
27500,0.10378617824628278,0.8994980826455052
27501,0.039304124550093356,0.3532251455324854
27502,0.051326650689069934,0.7372758228318601
27503,0.08552897939841625,0.48639032003800664
27504,0.021173052634264163,0.026414512402886555
27505,0.031081869410202898,0.15065210525110448
27506,0.48726355373365193,0.804817163793178
27507,0.08220389992424805,0.24160752094126298
27508,0.13081914415236584,0.3465049033506035
27509,0.16343897301253243,0.46346042147168787
27510,0.6348078251757083,0.34123622922704394
27511,0.20960564701977427,0.5607015881036634
27512,0.09676051542936571,0.23409255061353648
27513,0.100663984562884,0.5319202676366664
27514,0.4104460276691526,0.560827356590183
27515,0.4203191016257597,0.33854625702222685
27516,0.39806111696481644,0.810585808733679
27517,0.016731232601643914,0.022067400294424833
27518,0.8370121675717291,0.9364952033859598
27519,0.014617812581023144,0.07356415968106436
27520,0.05457422380087142,0.13603667712094736
27521,0.05574579373516421,0.29614277716648035
27522,0.07609109477338848,0.1290657040907541
27523,0.015608963201419183,0.24714287933946427
27524,0.04376733661035422,0.47800668030683674
27525,0.13254359775061803,0.3215043116748266
27526,0.5665380410110619,0.7416112335197237
27527,0.09262583909586368,0.9367294956587282
27528,0.26599200120773675,0.8114056448508212
27529,0.09580056131026303,0.7281402915619708
27530,0.06568219984226517,0.09313726042646873
27531,0.06359885155855505,0.07552400174637401
27532,0.1734770610018724,0.9572356778187904
27533,0.23483971131503076,0.4988611728979825
27534,0.03880974417845022,0.07348003509408943
27535,0.09319076228635836,0.8572785514801203
27536,0.15705685879805792,0.38943729489097473
27537,0.7264980703450324,0.8802092758476074
27538,0.377472793931748,0.528326746604761
27539,0.30836837547747764,0.7739764579444449
27540,0.6483743443685748,0.22591128128021248
27541,0.6363818733816395,0.9545056131820352
27542,0.05111101412557284,0.1908710722885463
27543,0.41635043253178244,0.6454655410071231
27544,0.1425512363064936,0.23013960964916333
27545,0.19901619058032294,0.10101181051179067
27546,0.7793067368892991,0.7155013054910287
27547,0.07301153045892951,0.10335628271768935
27548,0.05012932340745933,0.9287129661115987
27549,0.10290238879427382,0.843607484057506
27550,0.20936071151316482,0.1394721365427449
27551,0.37732880200208824,0.632089343825381
27552,0.09350233423264144,0.8218467604836611
27553,0.08092297015675112,0.33799403414399015
27554,0.32015304553296403,0.4331754421169532
27555,0.06961697846668026,0.2685407451618744
27556,0.07778605451043345,0.7274010382071782
27557,0.17184084413414688,0.9261255071218913
27558,0.07940733910090321,0.22907497966823268
27559,0.10002834713976644,0.7162896343765955
27560,0.19946425513689142,0.7008714053307578
27561,0.44810320991680785,0.8077144187291884
27562,0.2245122564588677,0.6487211642323241
27563,0.16205000874541808,0.5306489642491653
27564,0.19919468914354668,0.41085406017847864
27565,0.14090856829587844,0.32630534696907654
27566,0.19395274195974083,0.18786689761709272
27567,0.08395290080958212,0.5317888566680287
27568,0.4812525766957202,0.951655077846007
27569,0.204933065777044,0.5603958114006765
27570,0.4660245634502413,0.7611940838133228
27571,0.06990930752191238,0.07527160369798155
27572,0.006468378805288477,0.022888909198553072
27573,0.01646448101497247,0.2684964115015175
27574,0.35360529789480455,0.4163955910263592
27575,0.009342571155014582,0.19587176348186064
27576,0.027384801865661973,0.10216909117148598
27577,0.16450332613304666,0.5541341644784314
27578,0.19126998334344247,0.5287205284497642
27579,0.13432469795078902,0.6175317998952281
27580,0.0999314131264296,0.5913647229838227
27581,0.09793674285746548,0.1395804870679397
27582,0.0680737488642353,0.11245698203936746
27583,0.11560032852218188,0.2363876505237177
27584,0.5119573714352392,0.4403582503052931
27585,0.22690728278718958,0.40927260714847596
27586,0.7326741126908316,0.869768336940528
27587,0.0768937441504472,0.6729822896364265
27588,0.09033707554090593,0.26137611581762704
27589,0.05876041884371804,0.3364667241680414
27590,0.284032842204869,0.3809207128601888
27591,0.30759593407583674,0.8179302639276899
27592,0.03345032638985689,0.044874249313566913
27593,0.04414306810923622,0.0820066888184292
27594,0.26306151671562,0.6379435696427647
27595,0.02537118635708524,0.12470633710046555
27596,0.0891827069018323,0.23400674832240195
27597,0.10083034691546036,0.30030581956477265
27598,0.03316400698758449,0.10548632827004098
27599,0.6441532661517884,0.8420399470728489
27600,0.05136238036293459,0.5493865295271197
27601,0.011505025158838568,0.7987348301562319
27602,0.6704287178104034,0.8855892739841953
27603,0.05929027980261994,0.06829685690456386
27604,0.013908643184022103,0.1978967795490897
27605,0.41140854292786677,0.5996972421016316
27606,0.12078185832155272,0.25566622637443726
27607,0.5762819714048297,0.5097723020348707
27608,0.14333838431162066,0.4681022912769023
27609,0.3485452165332008,0.8575359138258992
27610,0.30659060055198734,0.5952530856950223
27611,0.13053680763376344,0.05098640445068395
27612,0.048880489741729684,0.727528164286395
27613,0.8062441609755895,0.9580565582538212
27614,0.05319039957395161,0.28029337242282626
27615,0.16349878610659277,0.9650749757005367
27616,0.004624763865903991,0.01619822785755821
27617,0.2044294346493266,0.3661761864854775
27618,0.08855869214282497,0.3235471973462178
27619,0.292856206826232,0.3875196710994128
27620,0.47453481363009414,0.655522647101594
27621,0.17116275883313598,0.5312923603787407
27622,0.5342336468592612,0.9536254817635239
27623,0.2566608618701151,0.8021341401786899
27624,0.11710650269132218,0.8194668911680981
27625,0.06529365377864815,0.4121596576395965
27626,0.013093024305438255,0.1257342632728957
27627,0.7998635947572087,0.8597239706485537
27628,0.05572107758359917,0.8020977249480442
27629,0.010830608551032454,0.06142428365623018
27630,0.2943212196158099,0.814424335514576
27631,0.1452364802308502,0.395313947501216
27632,0.019463138272539773,0.17221321812218107
27633,0.4600111728194671,0.6906596048889858
27634,0.07209366524119382,0.18262319166787683
27635,0.09266525677630562,0.36811184257342394
27636,0.2715636990833517,0.9322905745568952
27637,0.08034073552188481,0.09599204944355492
27638,0.08549395284378636,0.3327364479972118
27639,0.05792528678355926,0.3240807901972142
27640,0.8631086503385963,0.5462010909040466
27641,0.733275755414468,0.6573697974813452
27642,0.27223584471742146,0.6395188020407631
27643,0.018843285355933014,0.042389979580462075
27644,0.09330036587334087,0.4045201259797433
27645,0.047886000751984285,0.043611415220315634
27646,0.06738807456815561,0.39787388787023475
27647,0.15786140612762417,0.3229487601093909
27648,0.03236610688702213,0.059956066814701246
27649,0.02214829044458548,0.3108490433209591
27650,0.07474078218028435,0.6350935899514454
27651,0.3006984248659751,0.8798019099938207
27652,0.05942534191365485,0.28408883602834384
27653,0.020737602465497773,0.07127643908527113
27654,0.3215437564926799,0.4420501866923115
27655,0.1315341754579738,0.27150635079202173
27656,0.13509608503492226,0.2904567149104759
27657,0.3979297223201462,0.1628586995646554
27658,0.03504020731401402,0.6184702844365331
27659,0.03893320646689068,0.0341596868707776
27660,0.45314243249541114,0.12692188104761684
27661,0.23524511685972488,0.061790656822363184
27662,0.013708622670159787,0.2334082722722264
27663,0.15920573627608645,0.9096641675799341
27664,0.07202487437297489,0.032411984664105
27665,0.7649249371505249,0.6767125200020246
27666,0.1241387086777311,0.6781308240471079
27667,0.09199386217968902,0.2448866093430892
27668,0.9446499206281739,0.9860394710341464
27669,0.15883499002100837,0.93717274639137
27670,0.46328071507678337,0.9489044308244118
27671,0.323833883277596,0.8915653528940681
27672,0.03599680845253319,0.19080635844684332
27673,0.04026169097112964,0.2231436539262819
27674,0.05053798565313077,0.29976252238098766
27675,0.6274979808568385,0.8531720448684569
27676,0.5271255956838963,0.9609879002348788
27677,0.09112903925899334,0.2954202863911815
27678,0.24208503627921701,0.3716493197933259
27679,0.10817414937636503,0.5548969210222795
27680,0.6767667346812798,0.838992837252207
27681,0.005086433214782687,0.022967929333585692
27682,0.07657728596651386,0.8769105896668309
